course_idx,course_title,course_organization,original_difficulty,description,gold_difficulty,raw_response,latency_seconds,status,gemini_model,api_key_index,temperature,timestamp
0,cloud security basics,University of Minnesota,Beginner,this course introduces you to cybersecurity for the cloud. we ll learn and apply classic security techniques to todays cloud security problems. we start with a deceptively simple and secure web service and address the problems arising as we improve it. well analyze recent cloud security vulnerabilities using standard systematic techniques. well build our own web service case studies and construct security solutions for them. our toolkit contains classic security concepts like least privilege and separation of duty as well as more technical cryptographic and access control techniques. here we introduce internet server security in six steps covering the first three in detail. we examine techniques to control how different hosts interact within a network. modern systems rarely reside inside a single trust boundary. we use cryptography to protect information when it travels outside our trust boundary. the public cloud provides both operational benefits and security challenges. we use concepts from the earlier modules to address cloud security challenges.,Intermediate,Intermediate,1.826,ok,gemini-2.5-flash,1,0.2,2026-05-10T07:30:35.744090+00:00
1,operational risk management frameworks strategies,New York Institute of Finance,Beginner,in the final course from the risk management specialization you will be introduced to the different roles in risk governance and the benefits of establishing an operational risk management program at your own workplace. this course will highlight key elements of an operational risk management framework and help you identify the appropriate elements to incorporate in your own program. by the end of the course you will be able to capture report and investigate operational risk events produce meaningful key risk indicator kri data and trend analysis assess organizational risk appetite and design an operational risk control and self assessment program. to be successful in this course you should have a basic knowledge of statistics and probability and familiarity with business operations. experience with ms excel and python recommended. in the final course from the risk management specialization you will be introduced to the different roles in risk governance and the benefits of establishing an operational risk management program at your own workplace. this course will highlight key elements of an op risk management framework and help you identify the appropriate elements to incorporate in your own program. by the end of the course you will be able to capture report and investigate operational risk events produce meaningful key risk indicator kri data and trend analysis assess organizational risk appetite and design an operational risk control and self assessment program. to be successful in this course you should have a basic knowledge of statistics and probability and familiarity with business operations. experience with ms excel and python recommended. well begin by looking at the operational risk management setup. in this module we will look at the tools that operational risk managers use to flag and identify risks. in module 3 well look at how you collect operational risk data to measure and analyze risk. well also look at how you calculate regulatory risk capital requirements for unexpected losses and how to create scenario analyses. module four will cover the management and governance framework of operational risk.,Intermediate,Intermediate,1.826,ok,gemini-2.5-flash,1,0.2,2026-05-10T07:30:48.087441+00:00
2,navigating generative ai a ceo playbook,Coursera,Unknown,this is a shortened executive summary of our comprehensive program navigating generative for leaders. start your journey in this accelerated 4 hour course. if you need to go deeper your progress will carry over into our longer program. created by coursera s ceo this course is your quick start guide to unlocking the transformative power of genai for your organization. it features hands on labs with access to google gemini pro in a secure private environment. these labs not only teach you how to use genai but also how to apply it to design your genai strategy identify specific opportunities to enhance customer value and increase productivity. learn from the best in the field including andrew ng worldwide ai expert and coursera co founder clara shih ceo of salesforce ai and hayden brown ceo of upwork. these expert insights updated quarterly will keep you at the cutting edge of genai developments. embrace the future of ai with confidence. get started on your ai journey today. module 1 introduces the transformative impact of generative ai on businesses and the motivations for its implementation. it highlights the groundbreaking potential of generative ai and the importance of swift adaptation. a key focus of this module is the exploration of how ceos can use genai as a strategic thought partner emphasizing critical thinking and providing practical exercises. 1 ungraded lab module 2 explores the impact of generative ai on industries and jobs. a significant emphasis is placed on providing tools for ceos to thoroughly analyze the impact of genai on various aspects of their business. the module also explores how genai can create customer value and enhance organizational productivity offering practical strategies for identifying productivity opportunities. 5 ungraded labs module 3 primarily focuses on preparing your organization for the successful integration of generative ai. it emphasizes the importance of engaging and training your workforce on genai discussing the unique aspects of a genai transformation and offering practical guidance on readying your organization. strategies for skilling your workforce on genai are provided ensuring that everyone from executives to team members can effectively utilize this technology. module 4 discusses the various risks and concerns associated with generative ai including business model risks inaccuracies in ai generated content data security and privacy concerns. it emphasizes the importance of understanding and addressing these risks. a significant part of this module is dedicated to exploring the ethical considerations for using genai. it highlights the importance of developing responsible ai principles and practices guiding ceos in creating ethical principles for responsible ai tailored specifically to their own companies.,Beginner,Beginner,1.851,ok,gemini-2.5-flash,1,0.2,2026-05-10T07:30:58.748283+00:00
3,decoding ai a deep dive into ai models and predictions,University of Michigan,Beginner,decoding ai a deep dive into ai models and predictions explores the significance of large datasets demystifies generative artificial intelligence ai and challenges common media myths about ai. by defining key terms and exploring how systems learn from data you will gain a baseline understanding of how ai works. work to understand different critiques of ai narratives learn to navigate conversations with precision discern conflicts of interest and appreciate the multidisciplinary expertise needed to shape ai s impact on society. this course provides you with the strategies and frameworks to engage in better conversation about the role of ai in your work and beyond. this is the third course in understanding data navigating statistics science and ai specialization in which youll gain a core foundation for statistical and data literacy and gain an understanding of the data we encounter in our everyday lives.,Beginner,Beginner,1.624,ok,gemini-2.5-flash,1,0.2,2026-05-10T07:31:08.855186+00:00
4,introduction to embedded machine learning,Edge Impulse,Intermediate,machine learning ml allows us to teach computers to make predictions and decisions based on data and learn from experiences. in recent years incredible optimizations have been made to machine learning algorithms software frameworks and embedded hardware. thanks to this running deep neural networks and other complex machine learning algorithms is possible on low power devices like microcontrollers. this course will give you a broad overview of how machine learning works how to train neural networks and how to deploy those networks to microcontrollers which is known as embedded machine learning or tinyml. you do not need any prior machine learning knowledge to take this course. familiarity with arduino and microcontrollers is advised to understand some topics as well as to tackle the projects. some math reading plots arithmetic algebra is also required for quizzes and projects. we will cover the concepts and vocabulary necessary to understand the fundamentals of machine learning as well as provide demonstrations and projects to give you hands on experience. in this module we will introduce the concept of machine learning how it can be used to solve problems and its limitations. we will also cover how machine learning on embedded systems such as single board computers and microcontrollers can be effectively used to solve problems and create new types of computer interfaces. then we will introduce the edge impulse tool and collect motion data for a magic wand demo. finally we will examine the various features that can be calculated from this raw motion data including root mean square rms fourier transform and power spectral density psd in this module we will look at how neural networks work how to train them and how to use them to perform inference in an embedded system. we will continue the previous demo of creating a motion classification system using motion data collected from a smartphone or arduino board. finally we will challenge you with a new motion classification project where you will have the opportunity to implement the concepts learning in this module and the previous module. in this module we cover audio classification on embedded systems. specifically we will go over the basics of extracting mel frequency cepstral coefficients mfccs as features from recorded audio training a convolutional neural network cnn and deploying that neural network to a microcontroller. additionally we dive into some of the implementation strategies on embedded systems and talk about how machine learning compares to sensor fusion.,Intermediate,Intermediate,1.701,ok,gemini-2.5-flash,1,0.2,2026-05-10T07:31:21.224249+00:00
5,microsoft azure machine learning for data scientists,Microsoft,Intermediate,machine learning is at the core of artificial intelligence and many modern applications and services depend on predictive machine learning models. training a machine learning model is an iterative process that requires time and compute resources. automated machine learning can help make it easier. in this course you will learn how to use azure machine learning to create and publish models without writing code. this is the second course in a five course program that prepares you to take the dp 100 designing and implementing a data science solution on azurecertification exam. the certification exam is an opportunity to prove knowledge and expertise operate machine learning solutions at a cloud scale using azure machine learning. this specialization teaches you to leverage your existing knowledge of python and machine learning to manage data ingestion and preparation model training and deployment and machine learning solution monitoring in microsoft azure. each course teaches you the concepts and skills that are measured by the exam. this specialization is intended for data scientists with existing knowledge of python and machine learning frameworks like scikit learn pytorch and tensorflow who want to build and operate machine learning solutions in the cloud. it teaches data scientists how to create end to end solutions in microsoft azure. students will learn how to manage azure resources for machine learning run experiments and train models deploy and operationalize machine learning solutions and implement responsible machine learning. they will also learn to use azure databricks to explore prepare and model data and integrate databricks machine learning processes with azure machine learning. training a machine learning model is an iterative process that requires time and compute resources. automated machine learning can help make it easier. in this module you ll learn how to identify different kinds of machine learning model and how to use the automated machine learning capability of azure machine learning to train and deploy a predictive model. regression is a supervised machine learning technique used to predict numeric values. in this module you will learn how to create regression models using azure machine learning designer. classification is a supervised machine learning technique used to predict categories or classes. in this module you will learn how to create classification models using azure machine learning designer. clustering is an unsupervised machine learning technique used to group similar entities based on their features. in this module you will learn how to create clustering models using azure machine learning designer.,Intermediate,Intermediate,1.726,ok,gemini-2.5-flash,1,0.2,2026-05-10T07:31:31.069889+00:00
6,probability and statistics to p or not to p,University of London,Beginner,we live in an uncertain and complex world yet we continually have to make decisions in the present with uncertain future outcomes. indeed we should be on the look out for black swans low probability high impact events. to study or not to study to invest or not to invest to marry or not to marry while uncertainty makes decision making difficult it does at least make life exciting if the entire future was known in advance there would never be an element of surprise. whether a good future or a bad future it would be a known future. in this course we consider many useful tools to deal with uncertainty and help us to make informed and hence better decisions essential skills for a lifetime of good decision making. key topics include quantifying uncertainty with probability descriptive statistics point and interval estimation of means and proportions the basics of hypothesis testing and a selection of multivariate applications of key terms and concepts seen throughout the course.,Intermediate,Intermediate,1.775,ok,gemini-2.5-flash,1,0.2,2026-05-10T07:31:41.223712+00:00
7,introduction to front end development,Meta,Beginner,welcome to introduction to front end development the first course in the meta front end developer program. this course is a good place to start if you want to become a web developer. you will learn about the day to day responsibilities of a web developer and get a general understanding of the core and underlying technologies that power the internet. you will learn how front end developers create websites and applications that work well and are easy to maintain. youll be introduced to the core web development technologies like html and css and get opportunities to practice using them. you will also be introduced to modern ui frameworks such as bootstrap and react that make it easy to create interactive user experiences. by the end of the course you will be able to describe the front end developer role explain the core and underlying technologies that power the internet use html to create a simple webpage use css to control the appearance of a simple webpage explain what react is describe the applications and characteristics of the most popular ui frameworks for the final project in this course you will create and edit a webpage using html and the bootstrap css framework. using a responsive layout grid you will construct a responsive webpage containing text and images that looks great on any size screen. this is a beginner course intended for learners eager to learn the fundamentals of web development. to succeed in this course you do not need prior web development experience only basic internet navigation skills and an eagerness to get started with coding. in this module you will learn about the different types of web developers and the roles and responsibilities of front end back end and full stack developers. you will take a first look at the core technologies of html css and javascript and explore the concepts that underpin how the internet works. in this module you will learn how to construct html documents and add basic styling and layout using css. in this module you will learn how to use the bootstrap framework to build responsive interfaces and the benefits of working with ui frameworks. 2 ungraded labs in this module you will be assessed on the key skills covered in the course. 1 ungraded lab,Beginner,Beginner,1.422,ok,gemini-2.5-flash,1,0.2,2026-05-10T07:33:08.658815+00:00
8,strategic edge security management,LearnQuest,Beginner,this course is designed for enterprise it leaders cybersecurity professionals and cloud service providers. this final course in the series looks at edge security from a strategic perspective. by the end of this course learners will be able to explain the impact of edge computing breaches identify edge computing risk identification methodologies estimate cyber attack probability with threat data and trends prioritize potential risks specific to edge computing environments develop risk mitigation strategies list real time monitoring and incident response solutions list options involved with harmonizing edge computing standards across different regions and industries and more. topics for module 1 will include risk analysis and security risks for edge computing. module 2 consists of risk prioritization developing a risk mitigation strategy for edge computing real time monitoring and scalable and adaptive security solutions. during module 3 you will gain knowledge of compliance with international security standards and ways to stay compliant and updated with changes in edge computing. during this module we will focus on understanding the consequences and implications of edge computing breaches providing insights into various aspects of risk assessment cyber attack probability estimation and evaluating the aftermath of cyber incidents on organizations. during this module we will develop risk mitigation strategies tailored to the unique challenges of edge computing environments and effectively implement continuous improvement and measurement practices to enhance edge security and resilience. during this module we will explore the complex world of international standards in edge computing and the challenges of maintaining compliance in a swiftly changing environment.,Advanced,Advanced,1.8,ok,gemini-2.5-flash,1,0.2,2026-05-10T07:33:43.599529+00:00
9,amazon redshift primer,Amazon Web Services,Unknown,this course introduces you to amazon redshift the aws service that provides cloud native data warehousing. this course introduces you to the service and its core features and capabilities. you will see how this service integrates with other aws services and be introduced to important terminology and technology concepts. the course includes a demonstration of amazon redshift and provides an assessment to help you gauge how well you understood the concepts covered.,Beginner,Beginner,1.751,ok,gemini-2.5-flash,1,0.2,2026-05-10T07:34:09.842630+00:00
